SK_ID_CURR,TARGET
120098,0
356431,0
294560,0
123968,0
205818,0
158174,0
165145,0
169796,0
102900,0
171660,0
296802,0
296447,0
283656,0
155616,0
409288,0
411484,0
298386,0
446268,0
426888,0
248753,0
227859,0
439584,0
203342,0
201879,0
137272,0
429165,0
360879,0
181278,0
176559,0
453597,0
355950,0
419083,1
362516,0
366378,0
210277,0
385817,0
370767,0
355794,0
125734,0
224025,0
395850,0
191758,0
347658,0
252380,0
317025,0
432431,0
380144,0
195004,0
218926,0
341761,0
127411,0
311216,0
288527,0
256440,0
410866,0
153671,0
322406,0
225614,0
448726,0
297279,0
259902,0
169707,0
428809,0
363348,0
281487,0
359578,0
214072,0
452041,0
360405,0
438633,0
456142,0
407451,0
256736,0
178258,0
217859,0
185920,0
168359,0
271605,0
167357,0
133944,0
139237,0
121543,0
146525,0
285969,0
172503,0
265602,0
358667,0
106547,0
261530,0
390935,0
133537,0
442926,0
370149,0
260843,0
429342,0
189926,0
431247,0
102345,0
394770,0
411567,0
359245,0
276127,0
165387,0
131851,0
256298,0
354205,0
108952,0
427514,0
167082,0
236074,0
137196,0
359576,0
301480,0
288887,0
312254,0
108885,0
182408,0
113226,0
213289,0
338483,0
423394,0
262775,0
289078,1
335661,0
264437,0
108342,0
379162,0
340403,0
402777,0
302737,0
356119,0
236677,0
280168,0
175088,0
245856,0
178510,0
142066,0
161918,0
295419,0
241824,0
161715,0
179494,0
255946,0
185134,0
340018,0
433008,0
175934,0
108660,0
219673,0
456217,0
142694,0
146635,0
358031,0
305790,0
306878,0
385408,0
158263,0
381012,0
238584,0
268594,0
451656,0
387066,0
292147,0
217650,0
409360,0
427449,0
255258,0
431835,0
363185,0
279331,0
264272,0
400333,0
262212,0
334202,0
223166,0
134199,0
393568,0
255800,0
215740,0
311578,0
121333,0
382751,0
455866,0
455094,0
110545,0
399170,0
144468,0
396587,0
291635,0
344971,0
262377,0
419439,0
394499,0
377155,0
286062,0
275982,0
180547,0
118692,0
111158,0
347303,0
137517,0
149248,0
300535,0
126522,0
188278,0
367464,0
186921,0
167346,0
445163,0
195266,0
340919,0
437220,0
201214,0
224480,0
100295,0
136066,0
301751,0
290066,0
139795,0
426690,0
347509,0
311025,0
160252,0
348274,0
291737,0
403642,0
362152,0
109705,0
309854,0
291860,0
361349,0
240454,0
181013,0
398594,0
370364,0
298221,0
230806,0
401824,0
106007,0
433506,0
104309,0
400669,0
227230,0
436184,0
315915,0
372690,0
394876,0
421368,0
251815,0
216611,0
383669,0
326816,0
173733,0
405166,0
246677,0
451513,0
119822,0
358347,0
290361,0
109623,0
264843,0
315547,0
240258,0
255916,0
358249,0
306518,0
424763,0
153784,0
115126,0
138670,0
192303,0
427914,0
407157,0
208000,0
221071,0
420953,0
353271,0
272947,0
391220,0
225549,0
189841,0
314831,0
284012,0
395757,0
440122,0
283381,0
357122,0
371552,0
293580,0
180966,0
386895,0
118995,0
245879,0
113277,0
375763,0
304557,0
262003,0
428870,0
133832,0
264835,0
307707,0
452235,0
441533,0
253139,0
351314,0
319395,0
377069,0
185561,0
358720,0
372718,0
192549,0
234856,0
332052,0
186756,0
435067,0
357923,0
219652,0
389395,0
221769,0
133485,0
356202,0
379858,0
247117,0
243597,0
272818,0
190258,0
120448,0
144686,0
326138,0
303796,0
381833,0
166504,0
206624,0
194048,0
284913,0
172720,0
352643,0
250258,0
234366,0
237431,0
322343,0
209047,0
158163,0
366146,0
388008,0
172163,0
453181,0
237288,0
268449,0
451223,0
247706,0
297994,0
342021,0
434855,0
384925,0
293958,0
174494,0
254628,0
419653,0
205933,0
406243,0
295772,0
342385,0
226379,0
447557,0
196241,0
137795,0
399644,0
350254,0
390670,0
433856,0
291804,0
451717,0
125782,0
253970,0
383496,0
188753,0
368541,0
142690,0
111617,0
304910,0
276277,0
166945,0
194583,0
120938,0
354101,0
167985,0
101808,0
388338,0
262671,0
266711,0
360938,0
123075,0
424735,0
402493,0
384461,0
167590,0
131716,0
300504,0
122277,0
438446,0
272973,0
415237,0
298913,0
230396,0
295819,0
315932,0
231321,0
326398,0
356892,0
355480,0
384990,0
103175,0
424412,0
277250,0
174664,0
370025,0
163631,0
171258,0
238197,0
101593,0
423943,0
314260,0
273920,0
408278,0
411553,0
409697,0
304794,0
425700,0
112007,0
165654,0
221470,0
166802,0
355679,0
365121,0
283346,0
441886,0
338577,0
232975,0
351418,0
349559,0
322464,0
415918,0
404538,0
190981,0
254444,0
172236,0
295197,0
356665,0
397996,0
397142,0
449785,0
146685,0
455210,0
275040,0
278481,0
403268,0
210223,0
321517,0
453019,0
451356,0
123541,0
443911,0
330832,0
246572,0
339966,0
143171,0
274528,0
109491,0
412763,0
450073,0
425693,0
306703,0
365607,0
163312,0
386180,0
103894,0
253210,0
414202,0
428297,0
404354,0
313461,0
110126,0
384572,0
173661,0
290917,0
175121,0
346562,0
169786,0
150264,0
352228,0
349473,0
420743,0
251397,0
167892,0
276981,0
349704,0
344351,0
435194,0
248573,0
230711,0
453227,0
418253,0
151745,0
182285,0
347134,0
399369,0
426162,0
174401,0
203724,0
229623,0
447820,0
378654,0
213156,0
336653,0
347264,0
405725,0
323857,0
186155,0
169898,0
380752,0
378482,0
348735,0
350196,0
261266,0
267516,0
430926,0
449231,0
138827,0
203391,0
216567,0
102461,0
437364,0
206000,0
355597,0
117859,0
253643,0
447449,0
405085,0
153160,0
261099,0
118846,0
439767,0
110141,0
434844,0
136000,0
250618,0
106744,0
313874,0
150615,0
331440,0
106564,0
435782,0
421559,0
258536,0
169655,0
240753,0
189795,0
450252,0
334630,0
358356,0
149002,0
216850,0
443329,0
295143,0
113347,0
358812,0
374257,0
241228,0
384450,0
240323,0
418850,0
334823,0
386269,0
197891,0
268642,0
293912,0
122224,0
248062,0
345476,0
403646,0
215451,0
124784,0
105808,0
114843,0
314463,0
255934,0
119334,0
339564,0
147724,0
340690,0
347625,0
107342,0
291909,0
277289,0
287302,0
297860,0
136492,0
225507,0
275963,0
160018,0
422979,0
118965,0
327760,0
246988,0
113298,0
141560,0
438013,1
290593,0
266787,0
362245,0
266732,0
363062,0
162985,0
426896,0
189047,0
285972,0
170848,0
439170,0
233384,0
144923,0
207473,0
409925,0
435960,0
158228,0
450819,0
439761,0
236085,0
419100,0
213031,0
131784,0
115664,0
320084,0
218106,0
255607,0
127039,0
301571,0
450257,0
194323,0
143988,0
351009,0
448874,0
366005,0
321709,0
211561,0
181016,0
297971,0
174026,0
361931,0
177357,0
251164,0
129598,0
125989,0
301341,0
298292,0
275332,0
272423,0
402047,0
226296,0
138364,0
437583,0
365653,0
243488,0
403769,0
186010,0
236398,0
372475,1
102228,0
210090,0
203072,0
349274,0
318037,0
302679,0
382302,0
353774,0
151775,0
436467,0
409614,0
158292,0
178255,0
317243,0
329543,0
323798,0
431347,0
203002,0
301681,0
194451,0
441303,0
169904,0
258459,0
237263,0
453532,0
303487,0
147751,0
349954,0
371158,0
300168,0
342833,0
213948,0
284853,0
177581,0
215312,0
360159,0
443620,0
238429,0
133662,0
390840,0
332450,0
215893,0
175647,0
388024,0
344466,0
155859,0
130663,0
249757,0
423492,0
439359,0
336474,0
103260,0
127430,0
355917,0
239054,0
154701,0
393585,0
240460,0
311126,0
143247,0
315223,0
419874,0
419338,0
119503,0
455996,0
275007,0
279292,0
107555,0
172386,0
225307,0
187450,0
132850,0
158249,0
176755,0
260891,0
276062,0
418937,0
424132,0
297985,0
402365,0
263560,0
392255,0
146196,0
432325,0
210738,0
443981,0
264392,0
321179,0
100541,0
341652,0
431861,0
306023,0
415389,0
178755,0
220951,0
240951,0
331630,0
130787,0
394594,0
328586,0
259310,0
184903,0
187865,0
320023,0
339037,0
295350,0
126969,0
161898,0
420535,0
117850,0
148870,0
277174,0
392891,0
193740,0
302969,0
204326,0
344596,0
135394,0
115150,0
250786,0
287174,0
410377,0
163994,0
322708,0
449809,0
313990,0
248076,0
234819,0
306482,0
110788,0
429663,0
376106,0
104421,0
298765,0
114165,0
172883,0
344375,0
163407,0
262318,0
443616,0
100786,0
453807,0
167126,0
202933,0
234327,0
187759,0
301342,0
446619,0
132705,0
258082,0
227780,0
331139,0
105646,0
356580,0
413071,0
419265,0
364553,0
423950,0
114315,0
283588,0
427255,0
136079,0
264907,0
323175,0
443118,0
199611,0
383326,0
212413,0
209327,0
203846,0
353205,0
430955,0
397965,0
249402,0
357966,0
244859,0
292200,0
268610,0
395491,0
380615,0
184597,0
376808,0
372124,0
163693,0
149268,0
362844,0
347367,0
198396,0
355622,0
316380,0
228127,0
243658,0
164222,0
269053,0
261752,0
222040,0
131560,0
165508,0
243999,0
166983,0
389724,0
309742,0
335297,0
307794,0
389249,0
127889,0
384422,0
403355,0
438071,0
269076,0
180396,0
364696,0
287751,0
434587,0
348245,0
387484,0
214367,0
286480,0
286575,0
122905,0
363680,0
361778,0
129744,0
224911,0
350081,0
295596,0
133520,0
204009,0
352010,0
252771,0
209075,0
238366,0
167413,0
304417,0
121050,0
412179,0
317333,0
181650,0
333150,0
356489,0
392086,0
262093,0
442284,0
170447,0
147733,0
247970,0
348402,0
352062,0
429507,0
176471,0
243779,0
207237,0
234413,0
259885,0
294959,0
206309,0
455851,0
109667,0
377174,0
327936,0
399096,0
405832,0
230157,0
171680,0
342490,0
323877,0
373571,0
181309,0
306844,0
361775,0
130087,0
162966,0
227361,0
340979,0
434125,0
310840,0
393270,0
289564,0
250527,0
144573,0
291646,0
297396,0
168928,0
451441,0
377590,0
412698,0
418053,0
341312,0
425900,0
432576,0
261585,0
103580,0
126755,0
423166,0
368670,0
184512,0
436603,0
252243,0
201401,0
134644,0
256486,0
409441,0
255197,0
313553,0
386958,0
264375,0
184598,0
437992,0
189229,0
212956,0
304970,0
287045,0
184311,0
139369,0
397563,0
220317,0
175630,0
299743,0
161696,0
168113,0
101886,0
272772,0
317971,0
260588,0
306956,0
369078,0
189060,0
312371,0
252483,0
384170,0
318262,0
134114,0
143010,0
253236,0
348411,0
308989,0
412955,0
184366,0
238966,0
156353,0
234233,0
434589,0
403123,0
408212,0
201193,0
384849,0
215835,0
407547,0
203852,0
306680,0
433600,0
166526,0
283480,0
236792,0
278684,0
285892,0
183240,0
164923,0
371893,0
354352,0
256328,0
331241,0
129281,0
418047,0
192641,0
323998,0
146849,0
305992,0
368872,0
413396,0
432763,0
253219,0
271337,0
357898,0
371442,0
154923,0
351135,0
276549,0
201917,0
359582,0
284766,0
306782,0
125207,0
104079,0
237943,0
282487,0
159309,0
386801,0
194430,0
340003,0
253549,0
167215,0
141770,0
128239,0
214621,0
173487,0
423109,0
199358,0
358321,0
294957,1
188286,0
121716,0
290719,0
313687,0
343567,0
162190,0
334126,0
334791,0
110346,0
273400,0
172389,0
390142,0
283088,0
278022,0
263407,0
418799,0
161259,0
253456,0
255469,0
173452,0
194482,0
351395,0
161024,0
242296,0
114015,0
409316,0
310404,0
133481,0
299529,0
205919,0
421208,0
447360,0
339365,0
437856,0
442795,0
107632,0
107630,0
257126,0
387505,0
111900,0
346750,0
200648,0
209994,0
279270,0
219265,0
393598,0
440013,0
412148,0
345964,0
165105,0
124203,0
337771,0
234850,0
143674,0
228124,0
131029,0
147136,0
400373,0
324963,0
235790,0
162783,0
385654,0
108443,0
191676,0
419598,0
413943,0
371943,0
110820,0
415871,0
246716,0
423167,0
375959,0
307614,0
405782,0
183964,0
352749,0
137996,0
248372,0
323520,0
170188,0
247879,0
346063,0
429706,0
210187,0
303685,0
262361,0
363803,0
414899,0
175095,0
455341,0
391468,0
426450,0
320019,0
145582,0
404513,0
401911,0
396195,0
264999,0
439959,0
166577,0
384921,0
342609,0
446841,0
179075,0
161323,0
205966,0
296672,0
279562,0
346336,0
376327,0
189292,0
289156,0
202278,0
406643,0
325427,0
377689,0
138908,0
317721,0
397130,0
391753,0
221888,0
447593,0
353052,0
328987,0
277418,0
107399,0
271646,0
201419,0
147596,0
235036,0
237405,0
308816,0
295738,0
131861,0
212850,0
328472,0
153439,0
184606,0
312974,0
437050,0
232074,0
415448,1
264241,0
349913,0
389594,0
439857,0
337651,0
319699,0
442628,0
357667,0
451771,0
107639,0
210221,0
224738,0
356264,0
413973,0
359005,0
114208,0
374065,0
323348,0
273901,0
433233,0
215405,0
177782,0
171126,0
228920,0
309896,0
224106,0
305557,0
302592,0
363806,0
139608,0
243924,0
380507,0
207883,0
220659,0
320246,0
317413,0
441851,0
103722,0
357977,0
182161,0
329854,0
148932,0
373016,0
445983,0
214278,0
383085,0
178957,0
320758,0
238503,0
327007,0
239330,0
399315,0
405863,0
341277,0
296442,0
195812,0
186735,0
335899,0
162081,0
340399,0
258035,0
339988,0
343762,0
131800,0
102586,0
326253,0
396610,0
379532,0
106694,0
211851,0
236756,0
387705,0
113212,0
126460,0
178865,0
279709,0
143563,0
249247,0
177900,0
142217,0
390604,0
290171,0
395340,0
416145,0
414611,0
344918,0
174247,0
202813,0
205297,0
250101,0
214140,0
118843,0
370516,0
316984,0
102287,0
369056,0
393756,0
154163,0
309201,0
209228,0
153879,0
265291,0
118478,0
302884,0
309236,0
135168,0
218123,0
378725,0
202116,0
337750,0
365248,0
238782,0
201707,0
223605,0
449869,0
292518,0
258692,0
153065,0
196484,0
260837,0
434933,0
132725,0
127372,0
161743,0
180276,0
386493,0
122407,0
439384,0
121585,0
313643,0
361558,0
302647,0
242195,0
106275,0
451491,0
448934,0
437980,0
318917,0
125420,0
104456,0
184651,0
278249,0
401545,0
454534,0
379670,0
242334,0
149892,0
284008,0
273582,0
244302,0
106476,0
409834,0
230769,0
238045,0
381307,0
121164,0
203932,0
379045,0
148667,0
320629,0
165069,0
326099,0
395385,0
161036,0
252383,0
327443,0
374465,0
201602,0
428490,0
350819,0
131451,0
114503,0
236667,0
411577,0
436074,0
363442,0
264356,0
298934,0
452454,0
216822,0
271328,0
290969,0
323151,0
272087,0
278841,0
240099,0
239747,0
247495,0
269000,0
260957,0
276912,0
268502,0
221782,0
268183,0
357030,0
436055,0
236244,0
336758,0
298281,0
145245,0
321018,0
129572,0
175554,0
106500,0
422099,0
414163,0
139600,0
375155,0
284324,0
201993,0
278369,0
267434,0
411055,0
129824,0
180953,0
244656,0
255629,0
113411,0
426822,0
224619,0
161784,0
189952,0
151792,0
360680,0
422003,0
289748,0
446158,0
352474,0
270592,0
236353,0
321411,0
133185,0
353548,0
326370,0
290113,0
445424,0
302643,0
367764,0
344100,0
369215,0
274411,0
392572,0
140931,0
145738,0
396558,0
210321,0
215387,0
292789,0
268487,0
362668,0
155335,0
311861,0
441467,0
423662,0
439601,0
198535,0
255711,0
300261,0
196754,0
274685,0
210353,0
240729,0
383862,1
134852,0
157951,0
284083,0
205490,0
330116,0
434793,0
378240,0
227979,0
149271,0
281908,0
280382,0
308717,0
176200,0
129917,0
425375,0
344740,0
395569,0
236624,0
370775,0
347537,0
281939,0
446769,0
144808,0
227365,0
219259,0
438720,0
204906,0
349917,0
390315,0
128587,0
119750,0
133201,0
316307,0
366753,0
186545,0
305772,0
103310,0
108636,0
184109,0
278195,0
295817,0
444886,0
213509,0
346518,0
429909,0
321436,0
363554,0
144756,0
313962,0
159743,0
304856,0
116519,0
442800,0
100007,0
330946,0
369307,0
260562,0
383792,0
324997,0
187433,0
443673,0
266061,0
261805,0
317162,0
348809,0
365567,0
335110,0
237723,0
357665,0
218492,0
444847,0
437809,0
326401,0
382298,0
225030,0
167969,0
374608,0
183206,0
186058,0
413991,0
149556,0
394485,0
275988,0
343947,0
369602,0
235874,0
198706,0
303266,0
106148,0
278391,0
197787,0
126105,0
354443,0
340404,0
291415,0
310359,0
304670,0
390789,0
276088,0
393180,0
349440,0
343394,0
272836,0
335824,0
124513,0
254739,0
185392,0
221039,0
268980,0
162449,0
131782,0
124783,0
237215,0
325877,0
211879,0
106181,0
200863,0
277579,0
265926,0
140612,0
385957,0
291919,0
109182,0
423697,0
155674,0
389493,0
264475,0
440602,0
278031,0
408040,0
147868,0
266869,0
371831,0
153222,0
258946,0
145176,0
296738,0
257439,0
253403,0
217269,0
136410,0
415500,0
366873,0
167496,0
237211,0
371899,0
185380,0
142462,0
183290,0
356103,0
170402,0
397976,0
451250,0
410704,0
395719,0
318487,0
200728,0
337941,0
227499,0
451377,0
437948,0
154319,0
371993,0
304921,0
213359,0
322439,0
299950,0
289519,0
446346,0
272880,0
208039,0
420094,0
380285,0
183991,0
298718,0
213652,0
235851,0
140205,0
246118,0
354771,0
351309,0
258399,0
100034,0
137928,0
178898,0
445449,0
165873,0
305038,0
411617,0
311502,0
395966,0
417170,0
390636,0
381953,0
229863,0
277467,0
379326,0
370081,0
421779,0
328569,0
315299,0
419983,0
334895,0
172062,0
268111,0
375072,0
294648,0
166633,0
224272,0
150859,0
188301,1
377301,0
159090,0
166178,0
118755,0
432688,0
410593,0
403274,0
280078,0
274476,0
213849,0
385793,0
120070,0
267584,0
307852,0
305371,0
297503,0
396627,0
151701,0
306031,0
148090,0
111905,0
153038,0
273315,0
177246,0
420877,0
438103,0
272389,0
249214,0
275396,0
139065,0
251570,0
374564,0
346963,0
157242,0
139829,0
404238,0
108685,0
160875,0
444024,0
184314,0
411595,0
178614,0
324892,0
164641,0
284037,0
401750,0
265514,0
182721,0
334591,0
215979,0
130112,0
275760,0
434244,0
146222,0
305753,0
428399,0
308056,0
118494,0
293119,0
358177,0
216233,0
344048,0
443976,0
106662,0
122717,0
429123,0
447668,0
279135,0
331991,0
203678,0
143349,0
251005,0
252074,0
273367,0
165279,0
149553,0
163315,0
199355,0
396959,0
372325,0
165273,0
123223,0
339118,0
251153,0
428780,0
328841,0
224179,0
111450,0
356145,0
422248,0
277617,0
293682,0
141008,0
452956,0
218724,0
105932,0
241892,0
214329,0
408140,0
348976,0
309149,0
133123,0
138765,0
142145,0
104782,0
159913,0
239632,0
171027,0
392545,0
211590,0
114817,0
373576,0
139052,0
160047,0
127687,0
422211,0
373797,0
308250,0
263865,0
445078,0
419761,0
395354,0
449851,0
322437,0
405537,0
362928,0
279141,0
365971,0
367959,0
454808,0
341350,0
351436,0
375974,0
101653,0
295313,0
387289,0
335264,0
405731,0
219518,0
264218,0
347863,0
360949,0
235826,0
176269,0
436407,0
102359,0
144682,0
152538,0
368658,0
345751,0
121454,0
376968,0
257726,0
248426,0
330323,0
222126,0
274121,0
336929,0
291782,0
295358,0
153616,0
135088,0
394084,0
263796,0
403406,0
337504,0
178852,0
351399,0
162702,0
320481,0
423823,0
393047,0
118017,0
328367,0
257965,0
356154,0
163720,0
120558,0
423590,0
374995,0
308690,0
189606,0
203305,0
423661,0
340836,0
255149,0
187005,0
192949,0
430593,0
256169,0
306615,0
250959,0
171466,0
263273,0
406599,0
318236,0
370248,0
201992,0
122219,0
419772,0
163231,0
112323,0
144778,0
131028,0
181219,0
312033,0
144896,0
135203,0
440487,0
352641,0
114745,0
157092,0
240386,0
179485,0
160290,0
314295,0
262412,0
184712,0
132967,0
303044,0
108907,0
177108,0
382450,0
454447,0
304904,0
266915,0
187289,0
443519,0
372932,0
258928,0
236251,0
310909,0
409274,0
340893,0
218659,0
119010,0
297765,0
309609,0
283039,0
266804,0
192846,0
451294,0
450783,0
189520,0
320473,0
305366,0
307607,0
165401,0
171287,0
353717,0
435315,0
301163,0
380418,0
338624,0
299967,0
225273,0
358758,0
329370,0
415783,0
118719,0
122355,0
311622,0
374113,0
411422,0
130215,0
360656,0
450011,0
100766,0
430358,0
226843,0
354073,0
321905,0
285030,0
296262,0
363929,0
169578,0
252647,0
226358,0
377050,0
299508,0
190177,0
180053,0
331101,0
411165,0
418214,0
300986,0
119901,0
162808,0
230672,0
124474,0
241295,0
157576,0
430906,0
370952,0
312930,0
212014,0
168976,0
174210,0
207039,0
373187,0
111716,0
428591,0
225237,0
422784,0
276178,0
161539,0
318519,0
291845,0
212430,0
166161,0
432673,0
395602,0
111980,0
263923,0
262901,0
336515,0
436647,0
220209,0
403518,0
183779,0
151995,0
322420,0
365693,0
400232,0
241693,0
196290,0
118856,0
362922,0
285576,0
424439,0
338356,0
376755,0
314767,0
228470,0
111257,0
150110,0
393179,0
395424,0
173346,0
371217,0
219447,0
366678,0
165704,0
256648,0
384671,0
403858,0
191555,0
331881,0
423079,0
373913,0
436268,0
123103,0
162697,0
267644,0
111459,0
252751,0
275809,0
193670,0
157655,0
430164,0
392625,0
132120,0
232039,0
359633,0
432524,0
310783,0
426607,0
116722,0
313263,0
373889,0
257447,0
395449,0
152795,0
352975,0
112283,0
245229,0
150970,0
280889,0
245301,0
152177,0
402020,0
180217,0
216262,0
282835,0
274588,0
203688,0
221456,0
419069,0
384529,0
266566,0
342919,0
343282,0
155070,0
379462,0
158684,0
413046,0
307608,0
416506,0
219983,0
342419,1
244921,0
107489,0
346512,0
257979,0
234059,0
260259,0
148718,0
315730,0
283497,0
395370,0
352311,0
239446,0
301606,0
206857,0
252808,0
192241,0
209452,0
208006,0
130210,0
331904,0
174745,0
329978,0
277669,0
452727,0
163812,0
391924,0
249052,0
339972,0
188789,0
230115,0
356297,0
432090,0
112983,0
320998,0
312630,0
147020,1
421239,0
169317,0
203528,0
130688,0
149065,0
352772,0
295448,0
433857,0
209058,0
303358,0
159352,0
125968,0
409444,0
357040,0
288634,0
384348,0
115517,0
408749,0
282529,0
259794,0
455467,0
225749,0
362155,0
423313,0
351525,0
114458,0
176707,0
404467,0
110215,0
313780,0
245954,0
420086,0
386548,0
139222,0
130566,0
445642,0
427216,0
269029,0
355407,0
341362,0
173276,0
363333,0
246087,0
218385,0
414890,0
434072,0
110305,0
364108,0
101761,0
304075,0
363968,0
145657,0
285111,0
416176,0
401520,0
273698,0
143527,0
348612,0
430137,0
436575,0
148756,0
190143,0
191010,0
189134,0
307113,0
191733,0
145431,0
112053,0
203558,0
203119,0
161497,0
301070,0
170257,0
117802,0
216288,0
410788,0
342734,0
163478,0
339456,0
398512,0
219604,0
113374,0
197340,0
397808,0
102796,1
132872,0
189441,0
149478,0
374824,0
291265,0
273603,0
122928,0
192801,0
442984,0
367754,0
249508,0
158120,0
420142,0
315515,1
234297,0
248379,0
106680,0
389123,0
428461,0
185950,0
125260,0
313446,0
163532,0
322690,0
303701,0
158723,0
395405,0
188445,0
215640,0
253120,0
184461,0
275417,0
374104,0
102951,0
372396,0
137360,0
127766,0
117917,0
158436,0
163533,0
451946,0
283502,0
162020,0
222152,0
192724,0
201857,0
436620,0
361541,0
141931,0
413030,0
315601,0
427231,0
313815,0
397224,0
437671,0
432517,0
314402,0
201852,0
424750,0
179126,0
345386,0
152493,0
380856,0
179719,0
325314,0
347882,0
275031,0
211122,0
345081,0
414130,0
122375,0
109548,0
241748,0
177608,0
326710,0
134314,0
316695,0
414409,0
363606,0
124537,0
137800,0
272529,0
239400,0
391919,0
247886,0
224567,0
375888,0
212492,0
133365,0
330918,0
367654,0
184373,0
260690,0
174080,0
133589,0
210408,0
133890,0
322628,0
222810,0
328475,0
179333,0
433219,0
213884,0
141552,0
289728,0
223119,0
307811,0
137760,0
364245,0
273884,0
395195,0
446284,0
220027,0
238888,0
341867,0
389099,0
329311,0
388950,0
454610,0
271982,0
369772,0
296708,0
452285,0
157599,0
443127,0
246616,0
115308,0
370859,0
427876,0
324700,0
368682,0
386987,0
282652,0
286755,0
330961,0
453404,0
164934,0
248764,0
366160,0
170975,0
132731,0
304908,0
125679,0
144346,0
114321,0
363498,0
259894,0
376391,0
249448,0
102966,1
251553,0
163694,0
298300,0
323924,0
219017,0
208162,1
122913,0
343649,0
247390,0
199130,0
234204,0
292256,0
139235,0
246591,0
383544,0
212231,0
410871,0
304900,0
386186,0
272181,0
244336,0
373224,0
414011,0
437484,0
292565,0
270865,0
140793,0
244661,0
136177,0
110817,0
236300,0
451014,0
112061,0
421209,0
185953,0
337085,0
341538,0
243034,0
175858,0
357759,0
244066,0
168294,0
293980,0
245180,0
383027,0
350493,0
350946,0
419376,0
355061,0
389004,0
252080,0
205715,0
207654,0
281462,0
124332,0
161168,0
173311,0
371235,0
433101,0
109041,0
234052,0
165054,0
450674,0
265773,0
301986,0
333744,0
127830,0
418712,0
178145,0
234044,0
368145,0
275329,0
338740,0
448498,0
122070,0
190743,0
174081,0
197983,0
388640,0
417583,0
102328,0
434495,0
123930,0
379190,0
102566,0
260892,0
172260,0
143467,0
338334,0
190770,0
118432,0
361928,0
361746,0
344809,0
335799,0
364754,0
421005,0
378038,0
373997,0
154953,0
363489,0
239295,0
441930,0
430528,0
237030,0
436690,0
341968,0
114363,0
338432,0
173786,0
440224,0
354507,0
381340,0
402404,0
156045,0
326527,0
188210,0
289660,0
305280,0
335784,0
288782,0
287533,0
367420,0
388075,0
333027,0
363011,0
125660,0
395636,0
369386,0
112776,0
439123,0
143647,0
222445,0
280375,0
315129,0
392673,0
167252,0
356781,0
370688,0
405629,0
287122,0
218681,0
425270,0
168354,0
431064,0
267445,0
441895,0
180585,0
412705,0
414631,0
293089,0
291360,0
211388,0
212062,0
222632,0
388305,0
277981,0
395358,0
380986,0
308355,0
276823,0
225626,0
223155,0
449050,0
388285,0
380492,0
321466,0
394348,0
251723,0
456225,0
333415,0
408423,0
325676,0
379537,0
248506,0
360155,0
345366,0
195872,0
270149,0
433197,0
263809,0
420234,0
288261,0
380775,0
321338,0
273234,0
179012,0
163559,0
440133,0
445951,0
281488,0
406472,0
183805,0
136073,0
386053,0
107512,0
138623,0
452723,0
139128,0
256423,0
369972,0
232145,0
213549,0
100401,0
302658,0
125626,0
277083,0
170826,0
138930,0
184395,0
152130,0
272170,0
246888,0
382924,0
244655,0
222803,0
103979,0
283014,0
298350,0
193722,0
304183,0
363421,0
399931,0
208248,0
291810,0
196339,0
354005,0
308917,0
423333,0
164435,0
419763,0
292658,0
310254,0
341218,0
100237,0
290026,0
415137,0
439886,0
354468,0
386807,0
160097,0
278776,0
207640,0
228879,0
344732,0
231161,0
213979,0
180314,0
389298,0
197599,0
141484,0
277682,0
334777,0
104158,0
108567,0
322022,0
212709,0
281338,0
117259,0
376450,0
384731,0
133188,0
448401,0
306802,0
154708,0
272602,0
153372,0
117782,0
279553,0
205631,0
375075,0
144037,0
143996,0
446436,0
411151,0
241298,0
168311,0
320523,0
329507,0
360608,0
125903,0
252506,0
300841,0
231519,0
219714,0
214600,0
439679,0
104137,0
413567,0
423949,0
335286,0
115956,0
435684,0
355423,0
341018,0
218663,0
157860,0
241270,0
444332,0
421519,0
362843,0
347426,0
250394,0
375138,0
262450,0
373842,0
335753,0
372554,0
325050,0
139519,0
323775,0
271759,0
428294,0
127662,0
445117,0
382888,0
167081,0
446591,0
390236,0
309028,0
397125,0
292081,0
388039,0
381924,0
455657,0
145968,0
162274,0
262697,0
259551,0
349038,0
271531,0
224474,0
404169,0
276909,0
433593,0
290740,0
172181,0
272022,0
439109,0
372698,0
162110,0
346296,0
297076,0
235861,0
332896,0
110897,0
365101,0
244901,0
196907,0
271116,0
140336,0
150544,0
117947,0
395141,0
194736,0
331954,0
358780,0
231252,0
121757,0
449212,0
308897,0
402784,0
322655,0
364090,0
379807,0
282356,0
165608,0
200419,0
246028,0
335757,0
204327,0
178921,0
117825,0
424073,0
331661,0
452148,0
201757,0
282267,0
437719,0
353222,0
412483,0
363594,0
296858,0
147141,0
313438,0
271784,0
223734,0
136650,0
296712,0
227821,0
299019,0
181948,0
269861,0
418490,0
286513,0
321048,0
234079,0
274135,0
166754,0
317567,0
280988,0
379535,0
266862,0
113814,0
240249,0
452431,0
384416,0
163219,0
319781,0
196626,0
152409,0
108165,0
339503,0
211636,0
331793,0
293222,0
180861,0
147533,0
364816,0
164867,0
359444,0
404021,0
230499,0
317363,0
219402,0
182251,0
280249,0
182839,0
381961,0
271769,0
447631,0
114142,0
400121,0
118299,0
363682,0
315204,0
140691,0
313733,0
115492,0
386935,0
186702,0
217184,0
231787,0
